goos: linux
goarch: amd64
pkg: github.com/Overclock-Validator/narya/ed25519
cpu: AMD Ryzen 7 PRO 8700GE w/ Radeon 780M Graphics
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=1         	  132940	     27089 ns/op	  45.48 MB/s	     36915 signatures/s	        27.09 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=2         	   66319	     54279 ns/op	  45.40 MB/s	     36847 signatures/s	        27.14 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=2         	   66261	     54333 ns/op	  45.35 MB/s	     36810 signatures/s	        27.17 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=2         	   66268	     54274 ns/op	  45.40 MB/s	     36850 signatures/s	        27.14 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=3         	   57584	     62547 ns/op	  59.09 MB/s	     47964 signatures/s	        20.85 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=3         	   57559	     62527 ns/op	  59.11 MB/s	     47979 signatures/s	        20.84 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=3         	   57592	     62516 ns/op	  59.12 MB/s	     47988 signatures/s	        20.84 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=3         	   57571	     62506 ns/op	  59.13 MB/s	     47996 signatures/s	        20.84 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=3         	   57553	     62513 ns/op	  59.12 MB/s	     47990 signatures/s	        20.84 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=3         	   57585	     62530 ns/op	  59.11 MB/s	     47977 signatures/s	        20.84 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=3         	   57586	     62512 ns/op	  59.12 MB/s	     47991 signatures/s	        20.84 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=3         	   57586	     62529 ns/op	  59.11 MB/s	     47978 signatures/s	        20.84 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=3         	   57578	     62524 ns/op	  59.11 MB/s	     47981 signatures/s	        20.84 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=3         	   57572	     62595 ns/op	  59.05 MB/s	     47927 signatures/s	        20.86 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=4         	   56192	     64072 ns/op	  76.91 MB/s	     62429 signatures/s	        16.02 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=4         	   56150	     64076 ns/op	  76.91 MB/s	     62426 signatures/s	        16.02 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=4         	   56188	     64073 ns/op	  76.91 MB/s	     62429 signatures/s	        16.02 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=4         	   56193	     64077 ns/op	  76.91 MB/s	     62425 signatures/s	        16.02 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=4         	   56202	     64075 ns/op	  76.91 MB/s	     62427 signatures/s	        16.02 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=4         	   56197	     64072 ns/op	  76.91 MB/s	     62429 signatures/s	        16.02 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=4         	   56182	     64059 ns/op	  76.93 MB/s	     62442 signatures/s	        16.01 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=4         	   56205	     64081 ns/op	  76.90 MB/s	     62421 signatures/s	        16.02 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=4         	   56175	     64075 ns/op	  76.91 MB/s	     62427 signatures/s	        16.02 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=4         	   56181	     64070 ns/op	  76.92 MB/s	     62432 signatures/s	        16.02 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=5         	   39451	     91242 ns/op	  67.51 MB/s	     54799 signatures/s	        18.25 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=5         	   39436	     91401 ns/op	  67.39 MB/s	     54704 signatures/s	        18.28 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=5         	   39386	     91395 ns/op	  67.40 MB/s	     54708 signatures/s	        18.28 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=5         	   39402	     91406 ns/op	  67.39 MB/s	     54701 signatures/s	        18.28 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=5         	   39387	     91420 ns/op	  67.38 MB/s	     54693 signatures/s	        18.28 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=5         	   39373	     91413 ns/op	  67.39 MB/s	     54697 signatures/s	        18.28 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=5         	   39391	     91421 ns/op	  67.38 MB/s	     54692 signatures/s	        18.28 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=5         	   39391	     91409 ns/op	  67.39 MB/s	     54699 signatures/s	        18.28 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=5         	   39392	     91403 ns/op	  67.39 MB/s	     54703 signatures/s	        18.28 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=5         	   39384	     91397 ns/op	  67.40 MB/s	     54707 signatures/s	        18.28 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=8         	   28912	    124628 ns/op	  79.08 MB/s	     64191 signatures/s	        15.58 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=8         	   28897	    124615 ns/op	  79.09 MB/s	     64198 signatures/s	        15.58 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=8         	   28878	    124726 ns/op	  79.02 MB/s	     64141 signatures/s	        15.59 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=8         	   28862	    124713 ns/op	  79.03 MB/s	     64147 signatures/s	        15.59 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=8         	   28887	    124666 ns/op	  79.06 MB/s	     64171 signatures/s	        15.58 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=8         	   28896	    124654 ns/op	  79.07 MB/s	     64178 signatures/s	        15.58 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=8         	   28924	    124712 ns/op	  79.03 MB/s	     64148 signatures/s	        15.59 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=8         	   28890	    124738 ns/op	  79.01 MB/s	     64135 signatures/s	        15.59 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=8         	   28905	    124599 ns/op	  79.10 MB/s	     64206 signatures/s	        15.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=8         	   28894	    124536 ns/op	  79.14 MB/s	     64238 signatures/s	        15.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=12        	   19436	    185264 ns/op	  79.80 MB/s	     64772 signatures/s	        15.44 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=12        	   19411	    185476 ns/op	  79.71 MB/s	     64698 signatures/s	        15.46 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=12        	   19408	    185326 ns/op	  79.77 MB/s	     64751 signatures/s	        15.44 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=12        	   19422	    185227 ns/op	  79.82 MB/s	     64785 signatures/s	        15.44 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=12        	   19434	    185378 ns/op	  79.75 MB/s	     64732 signatures/s	        15.45 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=12        	   19429	    185264 ns/op	  79.80 MB/s	     64773 signatures/s	        15.44 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=12        	   19419	    185275 ns/op	  79.80 MB/s	     64769 signatures/s	        15.44 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=12        	   19434	    185333 ns/op	  79.77 MB/s	     64748 signatures/s	        15.44 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=12        	   19431	    185410 ns/op	  79.74 MB/s	     64722 signatures/s	        15.45 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=12        	   19413	    185377 ns/op	  79.75 MB/s	     64733 signatures/s	        15.45 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=16        	   14638	    246089 ns/op	  80.10 MB/s	     65017 signatures/s	        15.38 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=16        	   14631	    246019 ns/op	  80.12 MB/s	     65036 signatures/s	        15.38 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=16        	   14632	    245908 ns/op	  80.16 MB/s	     65065 signatures/s	        15.37 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=16        	   14629	    245983 ns/op	  80.14 MB/s	     65045 signatures/s	        15.37 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=16        	   14637	    245998 ns/op	  80.13 MB/s	     65041 signatures/s	        15.37 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=16        	   14631	    246027 ns/op	  80.12 MB/s	     65034 signatures/s	        15.38 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=16        	   14623	    246079 ns/op	  80.10 MB/s	     65020 signatures/s	        15.38 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=16        	   14628	    246471 ns/op	  79.98 MB/s	     64916 signatures/s	        15.40 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=16        	   14641	    246071 ns/op	  80.11 MB/s	     65022 signatures/s	        15.38 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=16        	   14635	    246017 ns/op	  80.12 MB/s	     65036 signatures/s	        15.38 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=17        	   13174	    273378 ns/op	  76.61 MB/s	     62185 signatures/s	        16.08 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=17        	   13178	    273163 ns/op	  76.67 MB/s	     62234 signatures/s	        16.07 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=17        	   13178	    273413 ns/op	  76.60 MB/s	     62177 signatures/s	        16.08 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=17        	   13173	    273209 ns/op	  76.66 MB/s	     62223 signatures/s	        16.07 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=17        	   13178	    273227 ns/op	  76.65 MB/s	     62219 signatures/s	        16.07 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=17        	   13161	    273572 ns/op	  76.56 MB/s	     62141 signatures/s	        16.09 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=17        	   13160	    273463 ns/op	  76.59 MB/s	     62166 signatures/s	        16.09 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=17        	   13166	    273452 ns/op	  76.59 MB/s	     62168 signatures/s	        16.09 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=17        	   13172	    273501 ns/op	  76.58 MB/s	     62157 signatures/s	        16.09 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=17        	   13158	    273497 ns/op	  76.58 MB/s	     62158 signatures/s	        16.09 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=32        	    7328	    490753 ns/op	  80.33 MB/s	     65206 signatures/s	        15.34 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=32        	    7338	    490571 ns/op	  80.36 MB/s	     65230 signatures/s	        15.33 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=32        	    7332	    490663 ns/op	  80.35 MB/s	     65218 signatures/s	        15.33 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=32        	    7335	    490677 ns/op	  80.35 MB/s	     65216 signatures/s	        15.33 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=32        	    7327	    490823 ns/op	  80.32 MB/s	     65197 signatures/s	        15.34 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=32        	    7342	    490621 ns/op	  80.36 MB/s	     65223 signatures/s	        15.33 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=32        	    7341	    490407 ns/op	  80.39 MB/s	     65252 signatures/s	        15.33 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=32        	    7340	    490491 ns/op	  80.38 MB/s	     65241 signatures/s	        15.33 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=32        	    7336	    490518 ns/op	  80.37 MB/s	     65237 signatures/s	        15.33 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=32        	    7338	    490549 ns/op	  80.37 MB/s	     65233 signatures/s	        15.33 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=64        	    3675	    979103 ns/op	  80.53 MB/s	     65366 signatures/s	        15.30 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=64        	    3676	    980330 ns/op	  80.43 MB/s	     65284 signatures/s	        15.32 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=64        	    3666	    979526 ns/op	  80.50 MB/s	     65338 signatures/s	        15.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=64        	    3673	    979296 ns/op	  80.51 MB/s	     65353 signatures/s	        15.30 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=64        	    3674	    979181 ns/op	  80.52 MB/s	     65361 signatures/s	        15.30 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=64        	    3675	    979255 ns/op	  80.52 MB/s	     65356 signatures/s	        15.30 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=64        	    3675	    979244 ns/op	  80.52 MB/s	     65357 signatures/s	        15.30 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=64        	    3674	    979181 ns/op	  80.52 MB/s	     65361 signatures/s	        15.30 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=64        	    3675	    979343 ns/op	  80.51 MB/s	     65350 signatures/s	        15.30 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=64        	    3675	    979170 ns/op	  80.53 MB/s	     65361 signatures/s	        15.30 us/signature	       0 B/op	       0 allocs/op
PASS
ok  	github.com/Overclock-Validator/narya/ed25519	511.664s
