goos: linux
goarch: amd64
pkg: github.com/Overclock-Validator/narya/ed25519
cpu: AMD Ryzen 7 PRO 8700GE w/ Radeon 780M Graphics
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=1         	  137967	     26093 ns/op	   2.45 MB/s	     38324 signatures/s	        26.09 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=5         	   41588	     86545 ns/op	   3.70 MB/s	     57773 signatures/s	        17.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=5         	   41596	     86534 ns/op	   3.70 MB/s	     57781 signatures/s	        17.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=8         	   30651	    117424 ns/op	   4.36 MB/s	     68129 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=8         	   30661	    117410 ns/op	   4.36 MB/s	     68137 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=8         	   30663	    117397 ns/op	   4.36 MB/s	     68145 signatures/s	        14.67 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=8         	   30663	    117421 ns/op	   4.36 MB/s	     68131 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=8         	   30661	    117408 ns/op	   4.36 MB/s	     68138 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=8         	   30662	    117407 ns/op	   4.36 MB/s	     68139 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=8         	   30663	    117462 ns/op	   4.36 MB/s	     68107 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=8         	   30667	    117413 ns/op	   4.36 MB/s	     68136 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=8         	   30654	    117431 ns/op	   4.36 MB/s	     68125 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=8         	   30658	    117402 ns/op	   4.36 MB/s	     68142 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=12        	   20577	    174886 ns/op	   4.39 MB/s	     68616 signatures/s	        14.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=12        	   20577	    174933 ns/op	   4.39 MB/s	     68598 signatures/s	        14.58 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=12        	   20582	    174909 ns/op	   4.39 MB/s	     68607 signatures/s	        14.58 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=12        	   20576	    174768 ns/op	   4.39 MB/s	     68662 signatures/s	        14.56 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=12        	   20580	    174843 ns/op	   4.39 MB/s	     68633 signatures/s	        14.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=12        	   20620	    174613 ns/op	   4.40 MB/s	     68724 signatures/s	        14.55 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=12        	   20622	    174615 ns/op	   4.40 MB/s	     68722 signatures/s	        14.55 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=12        	   20577	    174880 ns/op	   4.39 MB/s	     68618 signatures/s	        14.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=12        	   20576	    174860 ns/op	   4.39 MB/s	     68626 signatures/s	        14.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=12        	   20581	    174946 ns/op	   4.39 MB/s	     68593 signatures/s	        14.58 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=16        	   15511	    232103 ns/op	   4.41 MB/s	     68935 signatures/s	        14.51 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=16        	   15510	    232052 ns/op	   4.41 MB/s	     68950 signatures/s	        14.50 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=16        	   15516	    232017 ns/op	   4.41 MB/s	     68961 signatures/s	        14.50 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=16        	   15507	    232101 ns/op	   4.41 MB/s	     68936 signatures/s	        14.51 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=16        	   15506	    232007 ns/op	   4.41 MB/s	     68963 signatures/s	        14.50 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=16        	   15516	    232063 ns/op	   4.41 MB/s	     68947 signatures/s	        14.50 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=16        	   15501	    232007 ns/op	   4.41 MB/s	     68963 signatures/s	        14.50 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=16        	   15508	    232099 ns/op	   4.41 MB/s	     68936 signatures/s	        14.51 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=16        	   15510	    232269 ns/op	   4.41 MB/s	     68886 signatures/s	        14.52 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=16        	   15508	    232169 ns/op	   4.41 MB/s	     68915 signatures/s	        14.51 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=17        	   13935	    258259 ns/op	   4.21 MB/s	     65825 signatures/s	        15.19 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=17        	   13946	    258374 ns/op	   4.21 MB/s	     65796 signatures/s	        15.20 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=17        	   13916	    258396 ns/op	   4.21 MB/s	     65790 signatures/s	        15.20 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=17        	   13938	    258364 ns/op	   4.21 MB/s	     65799 signatures/s	        15.20 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=17        	   13921	    258882 ns/op	   4.20 MB/s	     65667 signatures/s	        15.23 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=17        	   13908	    258777 ns/op	   4.20 MB/s	     65694 signatures/s	        15.22 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=17        	   13912	    258953 ns/op	   4.20 MB/s	     65649 signatures/s	        15.23 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=17        	   13911	    258763 ns/op	   4.20 MB/s	     65697 signatures/s	        15.22 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=17        	   13905	    258944 ns/op	   4.20 MB/s	     65651 signatures/s	        15.23 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=17        	   13911	    258809 ns/op	   4.20 MB/s	     65685 signatures/s	        15.22 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=32        	    7788	    462523 ns/op	   4.43 MB/s	     69186 signatures/s	        14.45 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=32        	    7791	    462277 ns/op	   4.43 MB/s	     69223 signatures/s	        14.45 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=32        	    7789	    461843 ns/op	   4.43 MB/s	     69288 signatures/s	        14.43 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=32        	    7798	    461430 ns/op	   4.44 MB/s	     69350 signatures/s	        14.42 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=32        	    7771	    461705 ns/op	   4.44 MB/s	     69308 signatures/s	        14.43 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=32        	    7790	    462015 ns/op	   4.43 MB/s	     69262 signatures/s	        14.44 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=32        	    7795	    461500 ns/op	   4.44 MB/s	     69339 signatures/s	        14.42 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=32        	    7800	    461567 ns/op	   4.44 MB/s	     69329 signatures/s	        14.42 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=32        	    7789	    461740 ns/op	   4.44 MB/s	     69303 signatures/s	        14.43 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=32        	    7795	    461852 ns/op	   4.43 MB/s	     69286 signatures/s	        14.43 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=64        	    3906	    920683 ns/op	   4.45 MB/s	     69514 signatures/s	        14.39 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=64        	    3908	    920703 ns/op	   4.45 MB/s	     69512 signatures/s	        14.39 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=64        	    3907	    920671 ns/op	   4.45 MB/s	     69515 signatures/s	        14.39 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=64        	    3907	    920858 ns/op	   4.45 MB/s	     69500 signatures/s	        14.39 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=64        	    3910	    920031 ns/op	   4.45 MB/s	     69563 signatures/s	        14.38 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=64        	    3910	    920039 ns/op	   4.45 MB/s	     69562 signatures/s	        14.38 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=64        	    3913	    920116 ns/op	   4.45 MB/s	     69556 signatures/s	        14.38 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=64        	    3909	    920186 ns/op	   4.45 MB/s	     69551 signatures/s	        14.38 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=64        	    3910	    919796 ns/op	   4.45 MB/s	     69581 signatures/s	        14.37 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=64        	    3913	    920190 ns/op	   4.45 MB/s	     69551 signatures/s	        14.38 us/signature	       0 B/op	       0 allocs/op
PASS
ok  	github.com/Overclock-Validator/narya/ed25519	505.282s
