goos: linux
goarch: amd64
pkg: github.com/Overclock-Validator/narya/ed25519
cpu: AMD Ryzen 7 PRO 8700GE w/ Radeon 780M Graphics
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=1         	  136983	     26238 ns/op	   7.62 MB/s	     38113 signatures/s	        26.24 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=3         	   59904	     60080 ns/op	   9.99 MB/s	     49933 signatures/s	        20.03 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=3         	   59968	     60073 ns/op	   9.99 MB/s	     49940 signatures/s	        20.02 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=3         	   59928	     60024 ns/op	  10.00 MB/s	     49980 signatures/s	        20.01 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=3         	   59989	     59986 ns/op	  10.00 MB/s	     50012 signatures/s	        20.00 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=3         	   60003	     59988 ns/op	  10.00 MB/s	     50010 signatures/s	        20.00 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=3         	   59994	     59999 ns/op	  10.00 MB/s	     50001 signatures/s	        20.00 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=3         	   60003	     59987 ns/op	  10.00 MB/s	     50011 signatures/s	        20.00 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=3         	   59992	     59985 ns/op	  10.00 MB/s	     50013 signatures/s	        19.99 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=3         	   60000	     60023 ns/op	  10.00 MB/s	     49981 signatures/s	        20.01 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=4         	   59125	     60890 ns/op	  13.14 MB/s	     65692 signatures/s	        15.22 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=4         	   59118	     60897 ns/op	  13.14 MB/s	     65684 signatures/s	        15.22 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=4         	   59133	     60903 ns/op	  13.14 MB/s	     65678 signatures/s	        15.23 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=4         	   59113	     60904 ns/op	  13.14 MB/s	     65677 signatures/s	        15.23 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=4         	   59070	     60907 ns/op	  13.13 MB/s	     65674 signatures/s	        15.23 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=4         	   59083	     60940 ns/op	  13.13 MB/s	     65638 signatures/s	        15.24 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=4         	   59077	     60953 ns/op	  13.12 MB/s	     65624 signatures/s	        15.24 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=4         	   59072	     60943 ns/op	  13.13 MB/s	     65635 signatures/s	        15.24 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=4         	   59060	     60973 ns/op	  13.12 MB/s	     65603 signatures/s	        15.24 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=4         	   59035	     60956 ns/op	  13.12 MB/s	     65622 signatures/s	        15.24 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=5         	   40968	     87839 ns/op	  11.38 MB/s	     56922 signatures/s	        17.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=5         	   41012	     87825 ns/op	  11.39 MB/s	     56932 signatures/s	        17.56 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=5         	   40974	     87868 ns/op	  11.38 MB/s	     56904 signatures/s	        17.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=5         	   40978	     87814 ns/op	  11.39 MB/s	     56938 signatures/s	        17.56 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=5         	   40969	     87894 ns/op	  11.38 MB/s	     56887 signatures/s	        17.58 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=5         	   40976	     87847 ns/op	  11.38 MB/s	     56917 signatures/s	        17.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=5         	   40980	     87839 ns/op	  11.38 MB/s	     56922 signatures/s	        17.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=5         	   40981	     87845 ns/op	  11.38 MB/s	     56918 signatures/s	        17.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=5         	   40992	     87839 ns/op	  11.38 MB/s	     56922 signatures/s	        17.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=5         	   40993	     87837 ns/op	  11.38 MB/s	     56923 signatures/s	        17.57 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=8         	   30378	    118416 ns/op	  13.51 MB/s	     67559 signatures/s	        14.80 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=8         	   30380	    118444 ns/op	  13.51 MB/s	     67543 signatures/s	        14.81 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=8         	   30381	    118472 ns/op	  13.51 MB/s	     67526 signatures/s	        14.81 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=8         	   30393	    118440 ns/op	  13.51 MB/s	     67545 signatures/s	        14.80 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=8         	   30420	    118464 ns/op	  13.51 MB/s	     67531 signatures/s	        14.81 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=8         	   30388	    118483 ns/op	  13.50 MB/s	     67520 signatures/s	        14.81 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=8         	   30388	    118538 ns/op	  13.50 MB/s	     67489 signatures/s	        14.82 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=8         	   30387	    118464 ns/op	  13.51 MB/s	     67531 signatures/s	        14.81 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=8         	   30384	    118535 ns/op	  13.50 MB/s	     67491 signatures/s	        14.82 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=8         	   30374	    118467 ns/op	  13.51 MB/s	     67529 signatures/s	        14.81 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=12        	   20421	    176188 ns/op	  13.62 MB/s	     68109 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=12        	   20436	    176241 ns/op	  13.62 MB/s	     68089 signatures/s	        14.69 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=12        	   20426	    176287 ns/op	  13.61 MB/s	     68071 signatures/s	        14.69 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=12        	   20418	    176264 ns/op	  13.62 MB/s	     68080 signatures/s	        14.69 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=12        	   20432	    176268 ns/op	  13.62 MB/s	     68078 signatures/s	        14.69 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=12        	   20424	    176153 ns/op	  13.62 MB/s	     68123 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=12        	   20440	    176144 ns/op	  13.63 MB/s	     68126 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=12        	   20440	    176225 ns/op	  13.62 MB/s	     68095 signatures/s	        14.69 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=12        	   20415	    176190 ns/op	  13.62 MB/s	     68108 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=12        	   20425	    176156 ns/op	  13.62 MB/s	     68122 signatures/s	        14.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=16        	   15391	    233831 ns/op	  13.69 MB/s	     68425 signatures/s	        14.61 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=16        	   15399	    233594 ns/op	  13.70 MB/s	     68495 signatures/s	        14.60 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=16        	   15402	    233724 ns/op	  13.69 MB/s	     68457 signatures/s	        14.61 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=16        	   15403	    233865 ns/op	  13.68 MB/s	     68416 signatures/s	        14.62 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=16        	   15397	    233820 ns/op	  13.69 MB/s	     68429 signatures/s	        14.61 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=16        	   15400	    233746 ns/op	  13.69 MB/s	     68450 signatures/s	        14.61 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=16        	   15391	    233837 ns/op	  13.68 MB/s	     68424 signatures/s	        14.61 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=16        	   15393	    233830 ns/op	  13.69 MB/s	     68426 signatures/s	        14.61 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=16        	   15392	    233948 ns/op	  13.68 MB/s	     68391 signatures/s	        14.62 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=16        	   15394	    233805 ns/op	  13.69 MB/s	     68433 signatures/s	        14.61 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=17        	   13828	    260337 ns/op	  13.06 MB/s	     65300 signatures/s	        15.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=17        	   13830	    260351 ns/op	  13.06 MB/s	     65296 signatures/s	        15.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=17        	   13825	    260338 ns/op	  13.06 MB/s	     65300 signatures/s	        15.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=17        	   13830	    260270 ns/op	  13.06 MB/s	     65317 signatures/s	        15.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=17        	   13832	    260259 ns/op	  13.06 MB/s	     65320 signatures/s	        15.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=17        	   13827	    260332 ns/op	  13.06 MB/s	     65301 signatures/s	        15.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=17        	   13831	    260389 ns/op	  13.06 MB/s	     65287 signatures/s	        15.32 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=17        	   13830	    260322 ns/op	  13.06 MB/s	     65304 signatures/s	        15.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=17        	   13826	    260409 ns/op	  13.06 MB/s	     65282 signatures/s	        15.32 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=17        	   13825	    260338 ns/op	  13.06 MB/s	     65300 signatures/s	        15.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=32        	    7738	    465162 ns/op	  13.76 MB/s	     68793 signatures/s	        14.54 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=32        	    7743	    465275 ns/op	  13.76 MB/s	     68777 signatures/s	        14.54 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=32        	    7730	    465390 ns/op	  13.75 MB/s	     68760 signatures/s	        14.54 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=32        	    7736	    465502 ns/op	  13.75 MB/s	     68743 signatures/s	        14.55 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=32        	    7722	    465202 ns/op	  13.76 MB/s	     68787 signatures/s	        14.54 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=32        	    7734	    465289 ns/op	  13.75 MB/s	     68774 signatures/s	        14.54 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=32        	    7737	    465245 ns/op	  13.76 MB/s	     68781 signatures/s	        14.54 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=32        	    7735	    465265 ns/op	  13.76 MB/s	     68778 signatures/s	        14.54 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=32        	    7732	    465290 ns/op	  13.75 MB/s	     68774 signatures/s	        14.54 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=32        	    7740	    465274 ns/op	  13.76 MB/s	     68777 signatures/s	        14.54 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=64        	    3872	    928406 ns/op	  13.79 MB/s	     68935 signatures/s	        14.51 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=64        	    3873	    928503 ns/op	  13.79 MB/s	     68928 signatures/s	        14.51 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=64        	    3873	    928431 ns/op	  13.79 MB/s	     68934 signatures/s	        14.51 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=64        	    3874	    928900 ns/op	  13.78 MB/s	     68899 signatures/s	        14.51 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=64        	    3874	    928344 ns/op	  13.79 MB/s	     68940 signatures/s	        14.51 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=64        	    3877	    928473 ns/op	  13.79 MB/s	     68930 signatures/s	        14.51 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=64        	    3878	    928200 ns/op	  13.79 MB/s	     68951 signatures/s	        14.50 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=64        	    3874	    928291 ns/op	  13.79 MB/s	     68944 signatures/s	        14.50 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=64        	    3876	    928256 ns/op	  13.79 MB/s	     68946 signatures/s	        14.50 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=64        	    3873	    928372 ns/op	  13.79 MB/s	     68938 signatures/s	        14.51 us/signature	       0 B/op	       0 allocs/op
PASS
ok  	github.com/Overclock-Validator/narya/ed25519	506.199s
